Date,pct chage price,vol change pct,12 EMA diff,26 EMA diff,norm RSI 9,,,
07/10/2011,-0.006614011,0.008145768,0.003132638,4.49E-05,0.457888549,,,
10/10/2011,0.034584778,-0.334987011,0.019646977,0.017040022,0.530318612,,,
11/10/2011,0.006793012,0.377748796,0.019958156,0.019141896,0.59634019,,,
12/10/2011,0.004971569,0.288619409,0.019314791,0.020177617,0.652466188,,,
13/10/2011,0.009187287,-0.259074177,0.020865948,0.023225754,0.78757736,,,
14/10/2011,0.018557447,0.034674838,0.026788392,0.030655763,0.953608182,,,
17/10/2011,-0.01546926,-0.007347251,0.014781747,0.020530267,0.834428199,,,
18/10/2011,0.012395302,0.403204049,0.018637297,0.025137179,0.81948412,,,
19/10/2011,-0.019313722,-0.26024284,0.005974824,0.013483937,0.669444152,,,
20/10/2011,-0.004923488,0.188335497,0.00258319,0.010005158,0.676966161,,,
21/10/2011,0.01254637,-0.247859186,0.008418871,0.015490358,0.614093882,,,
24/10/2011,0.020767931,0.016436802,0.017390421,0.02460011,0.660265834,,,
25/10/2011,-0.019661506,0.062648191,0.004748043,0.012810985,0.548429361,,,
26/10/2011,-0.001220783,0.50375196,0.003403886,0.011240094,0.510431246,,,
27/10/2011,0.02758858,0.063768792,0.016484655,0.024002037,0.543449908,,,
28/10/2011,0.001529314,-0.58882012,0.014677186,0.02294835,0.620289751,,,
31/10/2011,-0.016796707,0.409084983,0.003922106,0.01274522,0.497214421,,,
01/11/2011,-0.026056982,0.651233803,-0.009884202,-0.001410694,0.471598393,,,
02/11/2011,0.008504599,-0.349526183,-0.004142146,0.002927975,0.521235392,,,
03/11/2011,0.020730856,0.215224341,0.006752204,0.012969228,0.548543633,,,
04/11/2011,-0.005163498,-0.221109904,0.003119088,0.00940888,0.453061049,,,
07/11/2011,0.007093423,0.065518351,0.006172082,0.012239658,0.565809331,,,
08/11/2011,0.011510084,-0.040453637,0.010939361,0.017043758,0.611650542,,,
09/11/2011,-0.035156244,0.105427227,-0.008653242,-0.002131884,0.367532669,,,
10/11/2011,-0.000528122,-0.050138771,-0.00759585,-0.002238407,0.358638813,,,
11/11/2011,0.018844659,-0.175336551,0.002899775,0.007261575,0.493523172,,,
14/11/2011,-0.006222935,-0.180892585,-0.000668623,0.003598962,0.579908912,,,
15/11/2011,0.01113236,0.170029316,0.004969569,0.00886669,0.58989621,,,
16/11/2011,-0.016514758,0.309151232,-0.004124468,-0.00012163,0.428571429,,,
17/11/2011,-0.023438803,0.48818749,-0.01534989,-0.01197098,0.369536582,,,
18/11/2011,-0.007701958,-0.405969506,-0.016884129,-0.014959303,0.314399097,,,
21/11/2011,-0.019133598,-0.134619395,-0.023979667,-0.023522628,0.21482403,,,
22/11/2011,0.003312483,-0.006571838,-0.018712747,-0.020165452,0.311367296,,,
23/11/2011,-0.02256052,-0.067439223,-0.027283591,-0.030102181,0.259972526,,,
25/11/2011,-0.007693748,-0.474617702,-0.027042736,-0.031792979,0.124054477,,,
28/11/2011,0.034795766,0.835527996,-0.005879851,-0.012413325,0.328800964,,,
29/11/2011,-0.006213453,0.114449152,-0.008096046,-0.014620282,0.259306832,,,
30/11/2011,0.036962087,0.28549447,0.011288054,0.004594847,0.455882404,,,
01/12/2011,0.006916109,-0.322128676,0.012980583,0.007699066,0.5602026,,,
02/12/2011,-0.002817891,-0.185689847,0.009550894,0.005713825,0.580052334,,,
05/12/2011,0.010950243,0.096193985,0.013514382,0.010733339,0.701949958,,,
06/12/2011,-0.002795245,-0.04500126,0.010012101,0.008530922,0.678771049,,,
07/12/2011,0,0.152733385,0.008458749,0.007894013,0.819561612,,,
08/12/2011,-0.016818551,0.15964573,-0.001332571,-0.001175664,0.749999706,,,
09/12/2011,0.016037091,0.078643752,0.00682703,0.006866147,0.707580981,,,
12/12/2011,-0.011224121,-0.006208986,0.000126927,0.000710604,0.67123276,,,
13/12/2011,-0.010996856,0.237242315,-0.005421433,-0.004870914,0.429213497,,,
14/12/2011,-0.015602564,-0.071106528,-0.012453367,-0.012373915,0.3083168,,,
15/12/2011,-0.002732697,-0.077727424,-0.011925737,-0.012835856,0.308943594,,,
16/12/2011,0.002192162,0.038240918,-0.009014776,-0.010801623,0.230769231,,,
19/12/2011,-0.009843254,-0.233605395,-0.012583975,-0.01495474,0.21249996,,,
20/12/2011,0.029639187,0.749453823,0.00393516,0.000740992,0.410296344,,,
21/12/2011,-0.01430358,-0.03921902,-0.003875663,-0.006517273,0.420800171,,,
22/12/2011,0.008525257,-0.486531903,0.000963185,-0.001792937,0.378006616,,,
23/12/2011,0.008633154,-0.340642285,0.005112888,0.002637696,0.4734983,,,
27/12/2011,0.002853064,-0.193689696,0.005747354,0.003866321,0.546154196,,,
28/12/2011,-0.011557637,0.780497587,-0.000953584,-0.002233552,0.570281208,,,
29/12/2011,0.007195566,-0.264593335,0.002777896,0.00151645,0.619502791,,,
30/12/2011,-0.00285765,-0.222434726,0.000918657,-2.69E-05,0.592030402,,,
03/01/2012,0.019165317,0.809883476,0.010268842,0.009466792,0.722413834,,,
04/01/2012,0.004217889,-0.255875751,0.010779624,0.010863711,0.636568736,,,
05/01/2012,0.008225433,0.403259487,0.013201498,0.014146192,0.8024388,,,
06/01/2012,0.003471633,0.12274664,0.012880416,0.014817088,0.788511703,,,
09/01/2012,-0.003286671,-0.153905434,0.009231384,0.012058716,0.717513424,,,
10/01/2012,0.00728917,-0.082805424,0.01143112,0.014786265,0.736841577,,,
11/01/2012,0.002067521,0.033218451,0.010688092,0.014708492,0.892965801,,,
12/01/2012,0.0039546,-0.294953977,0.011002126,0.015577132,0.887096119,,,
13/01/2012,-0.003596491,0.37391125,0.007492401,0.012605489,0.87301545,,,
17/01/2012,0.009109639,0.161487921,0.01086628,0.016194172,0.846742746,,,
18/01/2012,0.013285686,0.165153574,0.01577725,0.021573513,0.873015604,,,
19/01/2012,0.006219515,-0.018857036,0.016417094,0.023042296,0.86885209,,,
20/01/2012,-0.001503511,-0.140928738,0.013104206,0.020547114,0.833332901,,,
23/01/2012,0.000334624,-0.00203208,0.011233128,0.019163416,0.891697044,,,
24/01/2012,-0.001839783,-0.061479602,0.008567893,0.016798287,0.833333333,,,
25/01/2012,0.012567024,0.602275743,0.013483879,0.021776803,0.867313972,,,
26/01/2012,-0.00347508,-0.385426307,0.009645443,0.018391313,0.79804593,,,
27/01/2012,0.002989045,0.202881168,0.009641611,0.018497649,0.86513167,,,
30/01/2012,0.000827802,-0.060056268,0.008559904,0.017517623,0.839843896,,,
31/01/2012,0.001323375,0.202155251,0.007894682,0.016860071,0.779569595,,,
01/02/2012,0.008095187,-0.1030698,0.010703001,0.019621748,0.792929322,,,
02/02/2012,0.003113711,0.004916928,0.010595784,0.019695796,0.846153846,,,
03/02/2012,0.013723251,-0.213910501,0.015764974,0.025022039,0.889655191,,,
06/02/2012,-0.000805789,-0.217055561,0.01290433,0.022722847,0.908451177,,,
07/02/2012,0.002096791,0.32915109,0.011944576,0.022051131,0.882883502,,,
08/02/2012,0.005311412,0.085286419,0.012736741,0.023031846,0.978632771,,,
09/02/2012,0.007204623,0.138089582,0.014344994,0.024876943,0.980843181,,,
10/02/2012,-0.006994097,0.239755935,0.008602388,0.01948409,0.836667171,,,
13/02/2012,0.009284425,-0.366330123,0.011889685,0.022633702,0.860000458,,,
14/02/2012,0.002537666,0.403094794,0.011309215,0.022188691,0.845426266,,,
15/02/2012,-0.006960902,1.046714116,0.006060311,0.017019984,0.728070753,,,
16/02/2012,0.013700822,-0.20875024,0.011926565,0.022540789,0.729651775,,,
17/02/2012,-0.003143183,-0.090026219,0.008499295,0.019262877,0.699164591,,,
21/02/2012,0.002837779,-0.498881258,0.008599111,0.019226978,0.703296888,,,
22/02/2012,-0.004559046,0.131967185,0.00498191,0.015493336,0.61944458,,,
23/02/2012,0.006633007,0.256522917,0.007517669,0.017633942,0.616246765,,,
24/02/2012,0.003451481,-0.237513364,0.008076435,0.018028685,0.722387842,,,
27/02/2012,0.001407192,0.031756392,0.007528491,0.017373861,0.674825571,,,
28/02/2012,0.010148226,0.024344811,0.011411022,0.021113016,0.722387842,,,
29/02/2012,-0.004482122,0.367516441,0.007392624,0.017273226,0.756251051,,,
01/03/2012,0.007917939,0.130042285,0.010191298,0.019915393,0.726316311,,,
02/03/2012,-0.000770108,-0.5062353,0.008224732,0.018027941,0.766668927,,,
05/03/2012,-0.010328438,0.372640011,0.00175963,0.011480244,0.592476287,,,
06/03/2012,-0.009813042,0.193274338,-0.003442224,0.005690408,0.53541093,,,
07/03/2012,0.007708005,-0.217736179,0.000925022,0.009105698,0.544444127,,,
08/03/2012,0.010771191,0.022678034,0.00613932,0.013781643,0.597052081,,,
09/03/2012,0.004169832,-0.013586938,0.007270407,0.014827952,0.614117508,,,
12/03/2012,0.000461495,-0.241896505,0.006375695,0.013945172,0.548210345,,,
13/03/2012,0.018601061,0.883272708,0.014603635,0.022111071,0.70329674,,,
14/03/2012,0.00347111,-0.026514358,0.014061469,0.0221715,0.683840858,,,
15/03/2012,0.002857609,0.093518937,0.013299023,0.021921631,0.705214972,,,
16/03/2012,-0.002399575,-0.190872439,0.010028949,0.019064135,0.797435742,,,
19/03/2012,0.007065563,0.149804519,0.011992948,0.021146117,0.957218335,,,
20/03/2012,0.001791353,-0.224314456,0.011023965,0.020443634,0.952521315,,,
21/03/2012,0.000149041,-0.161607169,0.009386686,0.018975157,0.940519307,,,
22/03/2012,-0.002085807,0.436484977,0.006887191,0.016501239,0.882811895,,,
23/03/2012,-0.000597207,-0.200376094,0.005522772,0.014961648,0.867703113,,,
26/03/2012,0.017478311,-0.102903493,0.013332053,0.022498788,0.865611421,,,
27/03/2012,0.001468191,-0.087555348,0.011991335,0.021530779,0.858332221,,,
28/03/2012,-0.003958315,0.191632107,0.008144911,0.017921787,0.754032345,,,
29/03/2012,-0.003826937,0.215060589,0.004966151,0.014655576,0.724806752,,,
30/03/2012,-0.001920763,-0.268537646,0.003237628,0.012594121,0.625001277,,,
02/04/2012,0.010362649,0.013948517,0.007892673,0.016803962,0.70212812,,,
03/04/2012,-0.000292991,0.137598797,0.006523805,0.015393399,0.696114113,,,
04/04/2012,-0.013630372,0.187707922,-0.001347394,0.007375683,0.544199006,,,
05/04/2012,0.006240686,-0.205372346,0.001970305,0.009936033,0.597500219,,,
09/04/2012,-0.007531041,-0.14126836,-0.002113091,0.005413699,0.365268777,,,
10/04/2012,-0.016069065,0.876390612,-0.009888047,-0.00308906,0.259258605,,,
11/04/2012,0.004838949,-0.091029858,-0.005966042,-0.000447263,0.329518632,,,
12/04/2012,0.011437203,-0.088047657,0.000633276,0.005271951,0.451745206,,,
13/04/2012,-0.015176263,-0.037972457,-0.007110384,-0.002766724,0.381944279,,,
16/04/2012,-0.011180019,0.042741388,-0.011644107,-0.008183622,0.258620554,,,
17/04/2012,0.020320885,-0.17756477,0.000187877,0.002476411,0.398030739,,,
18/04/2012,-0.002545645,-0.101901508,-0.001115476,0.001018111,0.445669151,,,
19/04/2012,-0.011259571,0.906872045,-0.006605651,-0.00471906,0.360778563,,,
20/04/2012,-0.002733075,-0.261419858,-0.006963437,-0.005739401,0.379527771,,,
23/04/2012,-0.009135178,0.177066415,-0.010486721,-0.009904827,0.410562612,,,
24/04/2012,-0.005377973,-0.295725412,-0.011583677,-0.011873812,0.354237869,,,
25/04/2012,0.026571814,0.158380234,0.003293058,0.002108061,0.444606202,,,
26/04/2012,0.005869066,-0.2733921,0.005710923,0.004877522,0.55216648,,,
27/04/2012,0.005984464,0.100582543,0.00781127,0.007497797,0.651952752,,,
30/04/2012,-0.007138545,-0.178596116,0.003019616,0.003356577,0.4980162,,,
01/05/2012,0.001647702,-0.003808117,0.003377039,0.003930332,0.526104695,,,
02/05/2012,0.002841256,0.017413226,0.004274607,0.005056724,0.635746786,,,
03/05/2012,-0.01058752,0.339387404,-0.001707368,-0.00064155,0.567676833,,,
04/05/2012,-0.024868147,1.09666729,-0.014035447,-0.013184584,0.468332846,,,
07/05/2012,0.000927437,-0.532627331,-0.011438406,-0.011756446,0.502626867,,,
08/05/2012,-0.003706076,0.445452158,-0.011551984,-0.012751306,0.271867757,,,
09/05/2012,-0.003099767,0.179681447,-0.011344275,-0.013369971,0.188119298,,,
10/05/2012,-0.002021102,-0.423102993,-0.010627254,-0.013403281,0.095490963,,,
11/05/2012,-0.000155821,-0.047503585,-0.009084928,-0.012500683,0.109090993,,,
14/05/2012,-0.009348683,-0.015709163,-0.012393852,-0.016280842,0.065963045,,,
15/05/2012,-0.003302971,0.443239862,-0.012161146,-0.016746855,0.015749356,,,
16/05/2012,-0.00678555,-0.21047668,-0.013713333,-0.018928932,0.016998588,,,
17/05/2012,-0.021131205,0.17847306,-0.022303779,-0.028224535,0.018693166,,,
18/05/2012,-0.012984893,0.276972206,-0.025469131,-0.032717856,0,,,
21/05/2012,0.027955877,-0.226720673,-0.007852671,-0.016589604,0.31423279,,,
22/05/2012,-0.001119816,0.024104892,-0.007212799,-0.015939728,0.321969426,,,
23/05/2012,0.001921889,-0.095365246,-0.005149926,-0.013816629,0.345350956,,,
24/05/2012,-0.006553706,0.459694369,-0.007648601,-0.01609323,0.320987704,,,
25/05/2012,-0.001287238,-0.614117203,-0.007123522,-0.015562807,0.353397894,,,
29/05/2012,0.01272758,0.378373323,0.000289351,-0.008103829,0.455497525,,,
30/05/2012,-0.008431415,0.276255351,-0.003988735,-0.011741234,0.447684648,,,
31/05/2012,-0.00433179,-0.020763116,-0.005547711,-0.013051264,0.547169887,,,
01/06/2012,-0.026587198,0.292628859,-0.018169776,-0.025564731,0.464412693,,,
04/06/2012,0.007614618,0.037640626,-0.011625335,-0.019924882,0.312785667,,,
05/06/2012,0.004107114,-0.353518305,-0.007805256,-0.016427508,0.355263356,,,
06/06/2012,0.022905785,0.226744635,0.004711174,-0.003906652,0.496575266,,,
07/06/2012,-0.00399872,-0.346484796,0.001980141,-0.005621642,0.510563279,,,
08/06/2012,0.009635434,0.03425763,0.00646956,-0.000412785,0.56451606,,,
11/06/2012,-0.016860149,0.283862897,-0.003033086,-0.008883936,0.418856286,,,
12/06/2012,0.012133959,-0.043253236,0.003462791,-0.002201,0.517189805,,,
13/06/2012,-0.006873406,0.041749825,-0.000520066,-0.005486811,0.505109468,,,
14/06/2012,0.003701908,0.281873954,0.001407444,-0.003234943,0.679558197,,,
15/06/2012,0.010102647,-0.36265586,0.006216555,0.002029931,0.689286011,,,
18/06/2012,0.009366568,-0.224982605,0.009916346,0.006540679,0.707070999,,,
19/06/2012,0.01038056,0.133120232,0.013540868,0.011216381,0.665384584,,,
20/06/2012,0.000778379,0.40884405,0.011822823,0.010765911,0.7020002,,,
21/06/2012,-0.024887265,-0.173128078,-0.002614992,-0.002640266,0.484999975,,,
22/06/2012,0.010527993,-0.305664267,0.003022891,0.002791299,0.637499685,,,
25/06/2012,-0.019258049,0.123107897,-0.007166181,-0.007138822,0.464579874,,,
26/06/2012,0.006277151,-0.076209244,-0.002941684,-0.003484834,0.532338264,,,
27/06/2012,0.006078072,0.166433091,0.000539588,-0.000197705,0.543689392,,,
28/06/2012,-0.011128788,0.394546544,-0.005139006,-0.005778587,0.436799927,,,
29/06/2012,0.0315113,-0.101059578,0.011160183,0.010159269,0.538057849,,,
02/07/2012,0.002961266,-0.253247783,0.010905338,0.01087795,0.507692349,,,
03/07/2012,0.008391623,-0.524463286,0.013389903,0.014241748,0.539266919,,,
05/07/2012,0.000616442,1.328780568,0.011614712,0.013480978,0.684210724,,,
06/07/2012,-0.012474935,0.099089047,0.003533903,0.006193801,0.561798138,,,
09/07/2012,-0.001871534,-0.124269678,0.002051963,0.004795754,0.682261067,,,
10/07/2012,-0.009843767,0.329440361,-0.003210527,-0.000507303,0.579143207,,,
11/07/2012,-0.005523094,-0.083049549,-0.005487095,-0.003238933,0.511235855,,,
12/07/2012,-0.00936211,0.328062258,-0.009349715,-0.007702693,0.521988486,,,
13/07/2012,0.015217055,-0.439026082,-0.000371641,0.000414902,0.407582574,,,
16/07/2012,-0.002840017,-0.146360006,-0.001736511,-0.001037872,0.363420793,,,
17/07/2012,0.005221488,0.537496289,0.001134202,0.001642884,0.329999924,,,
18/07/2012,0.013536922,0.047610189,0.007682449,0.008243876,0.443983304,,,
19/07/2012,0.011026543,0.191687065,0.011975475,0.013111053,0.60381308,,,
20/07/2012,-0.013210455,-0.234726828,0.003465546,0.005479381,0.52197783,,,
23/07/2012,-0.012141949,0.199262566,-0.003177291,-0.001036646,0.508021409,,,
24/07/2012,-0.007878979,0.176989095,-0.006644791,-0.004914983,0.494791546,,,
25/07/2012,-0.006670873,-0.192166189,-0.008974699,-0.007899046,0.509839059,,,
26/07/2012,0.013271474,-0.093726494,-0.001012532,-0.000726254,0.499085727,,,
27/07/2012,0.023670567,0.016523485,0.010840065,0.011024441,0.622975162,,,
30/07/2012,-0.000770819,-0.1126135,0.008771564,0.009813967,0.599078379,,,
31/07/2012,-0.000308495,-0.085480933,0.007257827,0.008926146,0.536155537,,,
01/08/2012,-0.002932136,-0.106050312,0.00466621,0.006791351,0.452427406,,,
02/08/2012,-0.003559872,0.310952064,0.002162405,0.004502066,0.515486644,,,
03/08/2012,0.018950004,0.039040432,0.011214995,0.013552729,0.715725453,,,
06/08/2012,0.007621951,-0.441475495,0.013269296,0.016331968,0.816531768,,,
07/08/2012,0.008320773,0.199786597,0.015347429,0.019245865,0.90373195,,,
08/08/2012,-0.000450094,-0.265730797,0.012730635,0.01756985,0.878787232,,,
09/08/2012,0.003002056,0.000130287,0.0122496,0.01774558,0.826085847,,,
10/08/2012,0.000598637,-0.019984368,0.010644745,0.016708669,0.842281647,,,
13/08/2012,0.002393001,-0.020761126,0.010187327,0.016646629,0.855767891,,,
14/08/2012,0.000447723,0.217613611,0.008830351,0.01561832,0.91216164,,,
15/08/2012,0.002535394,0.201567384,0.008727708,0.015710501,0.989655599,,,
16/08/2012,0.011901152,0.226783824,0.013289877,0.02044347,0.987903697,,,
17/08/2012,0.004410513,-0.367370777,0.013422408,0.021100043,0.986842634,,,
20/08/2012,0.001463678,0.19212922,0.012065221,0.020237604,0.983607172,,,
21/08/2012,-0.003946166,0.537327292,0.008213301,0.016734109,0.869566339,,,
22/08/2012,0.004108566,0.07645865,0.008990889,0.017524878,0.87441981,,,
23/08/2012,-0.00818351,-0.353609078,0.00348871,0.012097942,0.689139647,,,
24/08/2012,0.006188274,0.332787045,0.00603494,0.014275868,0.71672482,,,
27/08/2012,0.001610786,-0.461469123,0.005906471,0.014009029,0.724253216,,,
28/08/2012,0,0.322498718,0.004993246,0.012957877,0.707747359,,,
29/08/2012,0,-0.024343494,0.004221811,0.011986529,0.593138758,,,
30/08/2012,-0.010087755,-0.084244387,-0.001499491,0.006019684,0.374485093,,,
31/08/2012,0.006646058,0.724761928,0.002042939,0.008883156,0.453238378,,,
04/09/2012,-0.001027103,-0.240001899,0.001214283,0.007705953,0.48837113,,,
05/09/2012,-0.001028047,-0.18389803,0.000512991,0.006616808,0.413501716,,,
06/09/2012,0.022199386,0.649489271,0.011411823,0.017100365,0.749998276,,,
07/09/2012,-0.001438206,-0.235299304,0.008919676,0.015094192,0.689998932,,,
10/09/2012,-0.012818657,-0.226605499,0.001086455,0.007510497,0.518518369,,,
11/09/2012,-0.001604911,0.16948215,0.000116054,0.006147232,0.50385587,,,
12/09/2012,0.00292265,0.415741645,0.001557391,0.007148424,0.528116757,,,
13/09/2012,0.01355093,0.07616448,0.008047272,0.013344681,0.713625223,,,
14/09/2012,0.008913208,-0.143941362,0.011237302,0.016779896,0.724443691,,,
17/09/2012,0.000427455,-0.182146228,0.009705739,0.015731283,0.737668518,,,
18/09/2012,0.000854544,-0.145560783,0.008627363,0.014976046,0.752809162,,,
19/09/2012,0.001850077,0.342836532,0.008214528,0.014775337,0.641694272,,,
20/09/2012,-0.000994314,0.165428701,0.006444599,0.013168596,0.648026522,,,
21/09/2012,-0.002559367,-0.443123504,0.004166427,0.010900109,0.845493422,,,
24/09/2012,-0.005844671,0.365863547,0.000592286,0.007153862,0.749048503,,,
25/09/2012,-0.014052133,0.276980731,-0.006574686,-0.000455364,0.519062279,,,
26/09/2012,-0.008144345,-0.20652016,-0.009657431,-0.004510463,0.276316318,,,
27/09/2012,0.013783028,-0.226756463,-0.001339561,0.002666672,0.345238339,,,
28/09/2012,-0.008244138,0.18836599,-0.005272814,-0.001670495,0.289744162,,,
01/10/2012,-0.001458341,0.252475708,-0.00519492,-0.002276646,0.271574769,,,
02/10/2012,0.002920943,-0.11828091,-0.002940895,-0.000650022,0.284288973,,,
03/10/2012,0.006407492,0.14980619,0.000703944,0.002591618,0.36073061,,,
04/10/2012,0.003472694,-0.316649231,0.002328915,0.004132506,0.409909616,,,
05/10/2012,-0.005335186,-0.03523725,-0.000704817,0.001150507,0.413636868,,,
08/10/2012,-0.009133152,0.226262402,-0.005183959,-0.003522349,0.449382302,,,
09/10/2012,-0.015947277,1.198987432,-0.012427218,-0.011299717,0.397380349,,,
10/10/2012,-0.005055069,-0.336006414,-0.013069071,-0.01300506,0.221105075,,,
11/10/2012,-0.003138062,-0.32491697,-0.012652,-0.013624572,0.243093492,,,
12/10/2012,-0.000449689,-0.183075479,-0.010951286,-0.012852948,0.24788687,,,
15/10/2012,0.007348498,-0.107311018,-0.005621504,-0.008251781,0.304687314,,,
16/10/2012,0.014143287,0.52837296,0.002261288,-0.000623257,0.386207102,,,
17/10/2012,-0.000587212,-0.015347196,0.00161904,-0.000870809,0.346988413,,,
18/10/2012,-0.011604008,0.845356077,-0.004466284,-0.006642189,0.315098497,,,
19/10/2012,-0.023926298,0.221285547,-0.015889033,-0.018259841,0.259459757,,,
22/10/2012,0.005176558,-0.487524316,-0.010896294,-0.01434919,0.370832843,,,
23/10/2012,-0.009542522,0.361707857,-0.014028936,-0.018093405,0.349705316,,,
24/10/2012,-0.003517292,-0.241842742,-0.013657772,-0.018536833,0.348336834,,,
25/10/2012,0,0.321432871,-0.01158091,-0.017187334,0.35039386,,,
26/10/2012,0.00291582,0.0289322,-0.008361054,-0.014479034,0.30962311,,,
31/10/2012,-0.006120911,-0.28938762,-0.01015348,-0.016490078,0.125293769,,,
01/11/2012,0.014164832,-0.300574959,-0.001572335,-0.008255543,0.283757131,,,
02/11/2012,-0.010627062,0.63603637,-0.006672627,-0.012990083,0.288844207,,,
05/11/2012,0.006598133,-0.362686296,-0.002363696,-0.008751568,0.489583085,,,
06/11/2012,0.00182931,0.05387849,-0.001086961,-0.007194794,0.4585642,,,
07/11/2012,-0.023584952,1.389112549,-0.012852947,-0.018597117,0.365638885,,,
08/11/2012,-0.015739416,-0.17178934,-0.018827622,-0.025171996,0.31203011,,,
09/11/2012,0.004274865,-0.120228793,-0.013844943,-0.021219127,0.345259413,,,
12/11/2012,-0.000157688,-0.366271456,-0.011818797,-0.019757089,0.321627213,,,
13/11/2012,-0.006937853,0.325272397,-0.013499268,-0.021800024,0.319266824,,,
14/11/2012,-0.011749728,0.909414322,-0.017354637,-0.026124316,0.15559815,,,
15/11/2012,-0.003374082,-0.333083299,-0.016413489,-0.025924912,0.171548621,,,
16/11/2012,0.00435274,0.285698477,-0.011752208,-0.021880234,0.142857733,,,
19/11/2012,0.023756012,-0.219641867,0.001776595,-0.008555827,0.337792529,,,
20/11/2012,0.000313585,-0.059553686,0.00165963,-0.007770328,0.458427093,,,
21/11/2012,0.002037634,-0.622944012,0.00242172,-0.006181157,0.607843095,,,
23/11/2012,0.015172864,-0.160557218,0.009577549,0.001803474,0.672131118,,,
26/11/2012,0.004314311,0.605482631,0.01024449,0.003822159,0.693832795,,,
27/11/2012,-0.003375287,-0.022787722,0.006964379,0.001847549,0.729166428,,,
28/11/2012,0.008620652,0.44397296,0.010178199,0.006002242,0.896134351,,,
29/11/2012,0.005952488,0.102968699,0.011565975,0.008522434,0.949073878,,,
30/11/2012,-0.001668952,-0.185693345,0.008934111,0.007051038,0.920672779,,,
03/12/2012,-0.001975758,-0.156949495,0.006560449,0.00553651,0.83629729,,,
04/12/2012,-0.00060912,0.755825071,0.005240908,0.004819651,0.823319688,,,
05/12/2012,-0.011122897,0.090586776,-0.001161538,-0.001131532,0.641399268,,,
06/12/2012,0.006471466,-0.12138242,0.002242288,0.002177502,0.572916225,,,
07/12/2012,-0.005970597,-0.366702938,-0.001097577,-0.000978363,0.458194057,,,
10/12/2012,0.002926266,0.104029991,0.00053212,0.000555039,0.527027584,,,
11/12/2012,0.013052802,0.226709533,0.006934282,0.006997963,0.569231311,,,
12/12/2012,-0.002122167,0.126792603,0.004799035,0.005414065,0.486666361,,,
13/12/2012,-0.007899199,-0.009800142,9.25E-05,0.001045774,0.428151764,,,
14/12/2012,-0.009493112,-0.128385645,-0.004690955,-0.003800977,0.374359325,,,
17/12/2012,0.013294181,0.067438298,0.002631132,0.003082856,0.491526026,,,
18/12/2012,0.015255529,0.31423614,0.009795299,0.010423642,0.665330885,,,
19/12/2012,-0.004357639,-0.373471113,0.006092391,0.007460654,0.596708058,,,
20/12/2012,0,0.170007895,0.005150273,0.006904197,0.648769739,,,
21/12/2012,-0.015997663,0.255153444,-0.003708986,-0.001673908,0.507490088,,,
24/12/2012,-0.001993823,-0.776780984,-0.004138058,-0.002548009,0.402597295,,,
26/12/2012,-0.008759792,0.904950825,-0.007902707,-0.006758807,0.36831673,,,
27/12/2012,-0.001550364,1.43356489,-0.00747079,-0.007037039,0.401728232,,,
28/12/2012,-0.009627372,-0.375021725,-0.011165339,-0.011355786,0.40172757,,,
31/12/2012,0.021166486,0.739430085,0.00100866,-5.11E-05,0.458983831,,,
02/01/2013,0.031782585,0.228553802,0.016495839,0.01559544,0.552503525,,,
03/01/2013,-0.005208311,-0.329996506,0.01131214,0.01181305,0.547199707,,,
04/01/2013,-0.003290968,-0.28277369,0.00790711,0.009280418,0.528593126,,,
07/01/2013,0.000300229,-0.212121569,0.006832588,0.008737157,0.633517909,,,
08/01/2013,-0.001950561,0.073551718,0.004799144,0.007108551,0.633517019,,,
09/01/2013,0.003758268,-0.10908686,0.005933383,0.008454033,0.722112816,,,
10/01/2013,0.005990738,0.465920321,0.008002279,0.010809081,0.756006549,,,
11/01/2013,0.001339943,-0.436191644,0.007432323,0.010669852,0.856556807,,,
14/01/2013,-0.004460349,0.737756751,0.004046604,0.0076367,0.738902567,,,
15/01/2013,-0.004928343,-0.138520745,0.000951668,0.004596843,0.363637691,,,
16/01/2013,0.004052293,0.067781521,0.002827185,0.006276883,0.512438415,,,
17/01/2013,0.004783254,-0.05316315,0.004777087,0.008195034,0.63980981,,,
18/01/2013,-0.002231501,-0.00100549,0.002922198,0.006466449,0.593748723,,,
22/01/2013,0.001640087,0.004097899,0.003290883,0.006803924,0.64864837,,,
23/01/2013,0.006102948,-0.004588598,0.005825325,0.009338768,0.672267938,,,
24/01/2013,-0.013759324,0.332145973,-0.00200268,0.001713813,0.412372188,,,
25/01/2013,0.005100455,-0.078790881,0.000848646,0.004130386,0.45886037,,,
28/01/2013,0.002238829,-0.160906827,0.001836153,0.004941403,0.531561925,,,
29/01/2013,0.000148952,0.079833324,0.001627699,0.004648168,0.598514392,,,
30/01/2013,-0.002084679,-0.031211064,0.000333513,0.003258966,0.523436569,,,
31/01/2013,-0.002238047,0.012353027,-0.000838089,0.001896562,0.426778309,,,
01/02/2013,0.011813981,0.523373625,0.005163081,0.007628053,0.597360675,,,
04/02/2013,-0.017440145,-0.08729349,-0.004431658,-0.001737865,0.414634328,,,
05/02/2013,0.014741211,-0.275626654,0.003564352,0.005707402,0.486081636,,,
06/02/2013,-0.00326121,0.241253634,0.001381076,0.003649162,0.573231608,,,
07/02/2013,0.000892403,0.05562106,0.001614356,0.003823937,0.540761196,,,
